code,gender,cs_exp,js_exp,video_games,age,native_tongue,english,math_grade,PRE.test,POST.test,POST.test.js,DELTA.test,PRE.learning.1.player.fruit_not_fit,PRE.learning.1.player.fruit_combine,PRE.learning.1.player.fruit_instruction_change,PRE.learning.1.player.leaf_combine,PRE.learning.1.player.leaf_correct_instructions_1,PRE.learning.1.player.leaf_correct_instructions_2,PRE.learning.1.player.leaf_instruction_change,PRE.learning.1.player.shampoo,PRE.learning.1.player.watering,PRE.learning.1.player.thefarm,PRE.learning.1.player.fruit_not_fit,PRE.learning.1.player.fruit_combine,PRE.learning.1.player.fruit_instruction_change,PRE.learning.1.player.leaf_combine,PRE.learning.1.player.leaf_correct_instructions_1,PRE.learning.1.player.leaf_correct_instructions_2,PRE.learning.1.player.leaf_instruction_change,PRE.learning.1.player.shampoo,PRE.learning.1.player.watering,PRE.learning.1.player.thefarm,POST.learning.1.player.fruit_not_fit,POST.learning.1.player.fruit_combine,POST.learning.1.player.fruit_instruction_change,POST.learning.1.player.leaf_combine,POST.learning.1.player.leaf_correct_instructions_1,POST.learning.1.player.leaf_correct_instructions_2,POST.learning.1.player.leaf_instruction_change,POST.learning.1.player.shampoo,POST.learning.1.player.watering,POST.learning.1.player.thefarm,POST.learning.1.player.js_ifelse,POST.learning.1.player.js_while,POST.learning.1.player.js_fizzbuzz,POST.learning.1.player.fruit_not_fit,POST.learning.1.player.fruit_combine,POST.learning.1.player.fruit_instruction_change,POST.learning.1.player.leaf_combine,POST.learning.1.player.leaf_correct_instructions_1,POST.learning.1.player.leaf_correct_instructions_2,POST.learning.1.player.leaf_instruction_change,POST.learning.1.player.shampoo,POST.learning.1.player.watering,POST.learning.1.player.thefarm,POST.learning.1.player.js_ifelse,POST.learning.1.player.js_while,POST.learning.1.player.js_fizzbuzz
6vwu5v3v,Male,1,1,Several times a week,14,Spanish,Good,6,1,12,14,11,1,0,0,0,0,0,0,0,0,0,E,,,,,,,,,,1,3,0,1,1,1,2,1,2,2,0,0,0,E,"A,B,C,D,E,F,G,H: Fruit  A,D,E,G: Green Fruit  B,C,F,H: Red Fruit",Tell the user to select the red fruit,"l,J,K,L,M,N,O,P: Leaves  L,O: Light Green leaves  K,M: Dark Green Leaves  I,J,N,P: Normal Green leaves",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,Select all leaves with spiky points,remove repeate,To tell the robot to not water the plants if it is raining,pick ten apples from the tree and bring them all or bring the barrel and just fill it up like that,,,
77asnhcv,Female,1,1,Less,15,German,Good,6,5,6,10,1,0,1,0,1,1,0,1,0,0,1,D,"B,H,C,F; Red",Select the red fruit,"M,O,P; Spikey",2. Select all leaves that are round and smooth.,4. Select all leaves that are lighter.,Select all leaves that are spikey,Dry,Control water level,Collect 10 apples and return to the barrel (repete 6x),1,2,0,1,1,0,1,0,0,2,1,1,0,E,"B,C,H,F;Red  A,E,F,G; Spikey",Dont select the red fruit,"K,L,M,N,O,P; Spikey",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,select all darker spikey leaves,dry,control water,"go to tree, collect 10 apples, return to home (repete 6x)",A B,,
qye1vfqh,Male,0,0,Once a week,14,Italian,Good,6,7,8,9,1,1,2,1,0,1,1,1,0,0,0,E,"B, C, F, H; red  A, D,  E, G; green","""select the prickly fruits.""","I, J, K, L, N; whole  M, O, P; devided",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,"""Select all leaves with spikes.""",#NAME?,"She didn't put something to cover the plants, like a roof.",Have two barrels and bring them along.,1,2,1,1,1,1,1,0,0,0,0,1,0,E,"A, D, E, G; green  B, C, F, H; red","""Select the prickly fruit.""","I, J, K, L, N: whole  M, O, P; separated",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,"""Select all the leaves with angles.""",#NAME?,Didn't put something to cover the plants (like a roof).,Double the barrel and bring them along while picking apples.,B,C,"8 % 3 = 5, 8 % 8 = 0"
clpw2has,Male,0,0,Once a month,14,German,Good,5,4,8,9,4,1,0,1,0,1,1,0,0,0,0,E,A kiwi  E durian  F Rambutan  G Jackfruit,Select the prickly fruit,"N, O are bigger than the other",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,Select the leaf that has 7 spikes,wash as the second step,She put to much water,batting the apples into a net that catches the apples,1,1,0,1,1,0,4,0,0,0,0,1,0,E,"E, F, G; they are spikey",select the smooth fruit,"N, O; spikes  I, J; round  K, L; many spikes  M, P; seven spikes",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,select all that have seven spikes,Turn off shower,Did not give them enough earth to absorb be the water,get a bag where you can put an apple into,B,B,function bigSum(n){  while(divisible by three)  {  //number smaller than n divisible by three  }  }
0xuqmfnj,Male,0,0,Every day,15,Lithuanian,Good,5,7,3,7,-4,1,3,0,0,1,0,0,1,0,1,E,"B,C,H: red  A,D,E,G: Green  B,C,D,H: Apple   E,G: Spiky  A,B,C,D,E,F,G,H: All are round",F,"P,O,M,N  L,K  J,I",2. Select all leaves that are round and smooth.,3. Select all leaves that have 7 segments.,KL   MOP N,wash after rinse and repeat 2 times,left the robot on autopilot to keep watering,drop all the apples on the ground and pick them up and have the barrel in the center of all the trees and carry there,1,0,0,0,0,0,0,0,2,2,1,1,0,E,"(A, E, F, G)  (B, C, D, H)",Select the red fruit,"(I, J, K,)  (M, O, P)  (L)",3. Select all leaves that have 7 segments.,2. Select all leaves that are round and smooth.,replace n/m,repeat,did not program robot to detect rain,Put more apples in the bags,C,C,
zzpcoj1l,Male,1,1,Every day,15,English,Good,6,12,15,19,3,1,3,1,2,1,1,0,1,1,1,E,"B, C, D, H; apple  A, D, E, G; spiky  A, D, E, G; green  B, C, F, H; red",Select the spiky fruit.,"I, J, K, L, N O; one  M, P; separate  P; weed  K, M; dark  I, J, N, P medium   L, O; light  I, J; round  K, L, M, N, O; spiky",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,leaves with seven segmants,remove repeat,she didn't tell it when to stop,put multiple apples in the bag at once,1,4,1,1,1,1,3,1,2,2,1,1,0,E,"B, C, D, H; apple  B, C, F, H; red  A, D, E, G; green  A, D, E, G; spiky",select spiky fruit,"I, J; round  M, P; seven  K, L, N, O; spiky  K, M; dark  L, O; light",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,select all leaves that are spiky or seven segments,remove repeat,didn't tell it when to stop,take multiple apples at a time,C,C,
zs8gi8ek,Other,1,0,Once a week,14,english,Good,5,7,8,13,1,1,0,1,1,1,0,1,1,0,1,E,"A, C; like  B, D, H; dislike  E, F, G; wtf?",not smooth skin,"L, O; light green  I, J, N, P; middle green  K, M; dark green",2. Select all leaves that are round and smooth.,4. Select all leaves that are lighter.,the pointy ones,remove repeat,didn't check the weather,bigger bags,1,0,1,1,0,1,3,1,0,2,1,2,0,E,"A, C; like  B, H, D; dislike  E, F, G; wtf",not smooth,"L, O; light  I, J, N, P; middle  K, M; dark",2. Select all leaves that are round and smooth.,4. Select all leaves that are lighter.,spiky,remove repeat,didn't account for weather,"bigger bags, take more than one apple at a time",B,B C,i just had a maths test let me live
3kbjz592,Female,0,0,Once a week,14,English,Good,6,4,12,13,8,1,0,0,0,1,0,1,1,0,0,E,"B,C, D, H : Local   A, E, F, G : Tropical",Not smooth or Tropical fruit,"M, O, P, N : Spikey  I, J : Smooth  K, L : less spikey",2. Select all leaves that are round and smooth.,4. Select all leaves that are lighter.,select all spikey leaves,Remove Repeat,Forgot to think about outside variables,Take all apples from one tree and then go back,1,2,1,1,1,1,2,1,2,0,0,1,0,E,"B, C, D, H, : smooth  A, E, F, G : texture",Select the spikey fruit,"I, J, : round  K, L, : bumpy  N, O, : spikey  M, P, : seven",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,Select all leaves that are spikey,remove repeat,repeat in rain,Get all apples from one tree,B,B,I'm too tired for this
zkh2n1u1,Female,0,1,Less,15,Swedish,Good,6,6,8,9,2,1,3,0,0,1,1,0,0,0,0,E,"B,C,H: red apple   E,G: green spikey   D,A: green fuzzy   F: red spikey",Choose patterned fruit,"I,J,K,L: similar   M,N,O branches apart   P: far appart",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,parted leaves,repeat,Continued watering in rain,Keep the barrels next to the trees,1,2,1,1,1,0,2,0,0,0,1,0,0,E,"B,C,H; red apple   A,D: green fuzzy   E,G: green spiked   F: red spiked fur",Select the textured fruit,"I,J,K,L: green similar shape   M,O,P: wide spaces   N: spikes close",2. Select all leaves that are round and smooth.,1. Select all leaves that are spiky.,select leaves with big space between spikes,repeat,watering when raining,leave the barrels by the trees,B,A,function bigSum(n) { %  while( deviding )    {    // fill in the function  then   }  }
oifimvvq,Female,1,1,Less,15,Bengali,Good,3,8,7,11,-1,1,2,0,2,1,0,0,1,0,1,E,"red: B, C, F, H  green: A, D, E, G",Select the red fruit,"Whole - I, J  Tiny Spikes - K, L, N  Big Spikes: M, O, P",2. Select all leaves that are round and smooth.,3. Select all leaves that have 7 segments.,leaves,"Wash, Rinse, Dry",watered when plants already naturally watered,grab as many apples as possible at once,1,2,0,1,0,0,2,1,0,2,1,1,0,E,"Green: A, D, E,G  Red: B, C, F, H",select the red fruit,"Light: L, O  Medium: I, J, N, P  Dark: K, M",2. Select all leaves that are round and smooth.,3. Select all leaves that have 7 segments.,very seperated,"wash, rinse, dry",watered again when plants had already been naturally watered,pluck as many apples as possible at once,C,C,if sum % 3 == 0
